karma,networkExp,bedwars_beds,bedwars_bedwars_challenger,bedwars_bedwars_killer,bedwars_collectors_edition,bedwars_level,bedwars_loot_box,bedwars_slumber_ticket_master,bedwars_wins,challenges,all_timeBEDWARS__defensive,BEDWARS__offensive,BEDWARS__support,Bedwars_openedChests,Experience,_items_purchased_bedwars,beds_broken_bedwars,beds_lost_bedwars,coins,deaths_bedwars,diamond_resources_collected_bedwars,emerald_resources_collected_bedwars,fall_deaths_bedwars,fall_final_deaths_bedwars,fall_final_kills_bedwars,fall_kills_bedwars,final_deaths_bedwars,final_kills_bedwars,games_played_bedwars,games_played_bedwars_1,kills_bedwars,losses_bedwars,void_deaths_bedwars,void_final_deaths_bedwars,void_final_kills_bedwars,void_kills_bedwars,wins_bedwars,Cheat
8415,1353689.0,279,0,491,973,1,4,1240,177,0,0,36,52,6,256267,17444,277,1,212268,2696,2080,643,134,30,18,63,1,369,1274,1821,1284,1,1259,356,114,457,177,1,369.0,177.0,277.0,369.0,1284.0,277.0
155,802665,112,0,167,172,1,1,0,42,0,0,16,104,0,129577,10105,102,1,124315,233,3938,3817,13,18,6,30,1,167,404,851,1142,1,125,139,60,469,42,1,167.0,42.0,102.0,167.0,1142.0,102.0
15,116555,32,0,37,162,1,0,0,8,0,0,4,13,0,24589,2793,32,1,46775,314,295,180,5,4,0,6,1,37,109,166,169,1,199,23,10,62,8,1,37.0,8.0,32.0,37.0,169.0,32.0
10205,20097392.0,1642,2,2575,5537,1,221,22675,501,0,0,204,1554,645,1746078,130197,1642,1,2096042,9527,49632,14380,243,139,43,211,1,1785,5699,8052,7598,1,6311,2504,549,2507,501,1,1785.0,501.0,1642.0,1785.0,7598.0,1642.0
5160,471474.0,85,0,171,780,1,30,119,41,0,0,8,36,90,151649,8203,84,1,80681,1896,1096,396,49,19,6,32,1,150,769,1058,978,1,1059,247,37,304,41,1,150.0,41.0,84.0,150.0,978.0,84.0
200,1016799.0,139,0,526,1472,1,13,0,99,0,0,14,58,12,348210,15454,138,1,343365,3982,2424,1748,105,37,11,48,1,299,1892,2458,1957,1,2363,891,128,954,99,1,299.0,99.0,138.0,299.0,1957.0,138.0
2750,3176101.0,80,2,375,1850,1,93,7518,210,0,0,5,348,279,616759,45564,80,1,827593,3733,11033,3140,163,74,10,90,1,351,2457,3603,2760,1,2293,834,163,1218,210,1,351.0,210.0,80.0,351.0,2760.0,80.0
15,600470.0,0,0,28,148,1,2,0,54,0,0,0,15,0,32319,4108,0,1,21102,413,355,400,9,6,1,6,1,21,157,169,189,1,267,33,9,76,54,1,21.0,54.0,0.0,21.0,189.0,0.0
29680,6039022.0,209,0,587,1888,1,65,79,202,0,0,23,138,195,303971,16456,208,1,324342,2738,4436,2088,128,14,14,72,1,367,1001,1368,1181,1,1414,256,128,458,202,1,367.0,202.0,208.0,367.0,1181.0,208.0
443735,2249657.0,152,1,744,1141,1,34,4096,201,0,0,11,126,102,499537,19447,152,1,147305,3223,4318,1674,145,28,23,92,1,499,1336,1562,2242,1,1445,367,134,955,201,1,499.0,201.0,152.0,499.0,2242.0,152.0
10,457661.0,26,0,190,508,1,10,124,62,0,0,2,68,15,108259,8159,26,1,81049,1118,1946,781,37,9,6,18,1,111,482,624,689,1,641,169,44,323,62,1,111.0,62.0,26.0,111.0,689.0,26.0
1250,1742408.0,53,0,539,1385,1,47,0,185,0,0,1,203,114,479311,33854,53,1,246604,5674,7077,1839,175,86,7,109,1,343,3039,3538,3245,1,2825,840,105,1015,185,1,343.0,185.0,53.0,343.0,3245.0,53.0
1335,645574,4,0,34,495,1,30,18,42,0,0,0,83,82,108320,5185,4,1,54767,694,2545,367,15,3,0,6,1,34,402,647,253,1,450,153,11,87,42,1,34.0,42.0,4.0,34.0,253.0,4.0
0,20755,1,0,3,13,1,0,0,4,0,0,0,1,0,10600,585,1,1,41748,94,23,7,2,0,0,0,1,3,48,71,36,1,46,7,1,14,4,1,3.0,4.0,1.0,3.0,36.0,1.0
73920,4475513.0,700,0,2399,1967,1,12,0,507,0,0,129,140,3,586251,46960,698,1,296389,12099,4602,2633,500,68,54,389,1,1599,3121,4192,6934,1,6504,685,606,3485,507,1,1599.0,507.0,698.0,1599.0,6934.0,698.0
880,329985.0,51,0,204,548,1,12,26,66,0,0,4,22,33,75753,6010,51,1,71733,913,947,561,32,9,2,17,1,136,508,613,548,1,475,143,45,187,66,1,136.0,66.0,51.0,136.0,548.0,51.0
2630,1477740.0,111,0,564,799,1,83,0,199,0,0,10,164,223,367590,28901,111,1,276820,2690,5700,3074,127,31,10,75,1,385,1259,1755,2188,1,1706,396,203,1235,199,1,385.0,199.0,111.0,385.0,2188.0,111.0
0,44445,6,0,32,72,1,0,0,16,0,0,0,4,0,25965,2332,6,1,34800,256,150,159,9,1,0,2,1,32,121,146,99,1,139,35,10,39,16,1,32.0,16.0,6.0,32.0,99.0,6.0
52065,1419409.0,36,0,141,458,1,24,0,97,0,0,1,30,69,102486,8222,36,1,103639,1168,948,476,43,17,3,13,1,89,519,636,368,1,736,172,39,190,97,1,89.0,97.0,36.0,89.0,368.0,36.0
6005,3213910.0,40,0,343,1411,1,53,3056,439,0,0,1,477,157,473989,39217,40,1,321578,4893,15268,1844,343,54,17,99,1,313,2893,2989,1888,1,2311,601,111,646,438,1,313.0,438.0,40.0,313.0,1888.0,40.0
180555,10138098.0,43,0,157,203,1,18,0,107,0,0,6,47,51,130070,8047,43,1,63756,951,1391,1024,38,10,2,17,1,86,448,831,557,1,590,157,20,145,107,1,86.0,107.0,43.0,86.0,557.0,43.0
52735,18612983.0,15,0,322,705,1,56,5061,144,0,0,1,124,167,405629,14852,15,1,845886,1562,3439,813,66,23,12,74,1,248,869,1331,2065,1,826,193,99,867,144,1,248.0,144.0,15.0,248.0,2065.0,15.0
30,167317,11,0,37,145,1,0,0,56,0,0,1,13,0,53325,7690,11,1,110997,534,369,321,17,8,0,8,1,37,259,307,124,1,340,75,14,67,56,1,37.0,56.0,11.0,37.0,124.0,11.0
125,174159,18,0,27,236,1,0,0,33,0,0,3,20,0,51830,3781,18,1,26226,525,580,239,17,6,2,5,1,27,233,304,167,1,297,64,8,100,33,1,27.0,33.0,18.0,27.0,167.0,18.0
0,20755,1,0,3,13,1,0,0,4,0,0,0,1,0,10600,585,1,1,41748,94,23,7,2,0,0,0,1,3,48,71,36,1,46,7,1,14,4,1,3.0,4.0,1.0,3.0,36.0,1.0
2135,1052698,344,1,680,1197,1,8,4812,129,0,0,65,61,24,268685,22037,346,1,410503,2919,2141,1548,92,16,20,119,1,680,739,827,2032,1,1412,159,215,766,129,1,680.0,129.0,346.0,680.0,2032.0,346.0
14870,9450440.0,674,0,1867,6392,1,4,276,239,0,0,93,255,0,630485,53636,674,1,459252,9340,8625,6109,292,92,37,157,1,1216,3147,3727,4937,1,4646,1094,461,2183,239,1,1216.0,239.0,674.0,1216.0,4937.0,674.0
365,1965952,654,0,740,899,1,4,8983,109,0,0,89,275,0,412836,29567,654,1,86478,2998,8665,3703,86,27,16,63,1,740,1364,2026,1857,1,1810,489,265,873,109,1,740.0,109.0,654.0,740.0,1857.0,654.0
146000,7390162,1310,9,2425,4121,1,169,41106,640,0,0,221,133,488,1382248,84727,1303,1,1676246,10683,5140,3908,627,196,80,362,1,2425,3453,4553,5060,1,5699,1088,923,2158,638,1,2425.0,638.0,1303.0,2425.0,5060.0,1303.0
4980,1785543,287,0,715,1969,1,75,0,149,0,0,43,127,220,332493,31939,287,1,51578,3801,4133,2664,130,32,17,52,1,512,1316,1928,1449,1,2193,399,181,435,149,1,512.0,149.0,287.0,512.0,1449.0,287.0
1074515,14399735.0,2601,0,5756,1402,1,24,25,985,0,0,394,1599,67,2808229,161689,2574,1,4099866,2108,75912,75792,62,118,120,319,1,4241,4208,10565,8750,1,1084,1445,2160,4476,984,1,4241.0,984.0,2574.0,4241.0,8750.0,2574.0
467590,22090322.0,817,11,2001,2476,1,111,13165,417,0,0,166,427,325,1256902,40752,813,1,2039681,3962,12929,4205,115,34,48,140,1,1685,1569,2597,4806,1,2196,457,662,2473,414,1,1685.0,414.0,813.0,1685.0,4806.0,813.0
11925,1575183,784,7,723,1310,1,0,12313,127,0,0,155,87,0,512242,23755,783,1,725077,2548,3211,1328,119,42,17,74,1,723,1115,1201,1296,1,1361,329,221,466,127,1,723.0,127.0,783.0,723.0,1296.0,783.0
140,732193,312,0,384,1834,1,49,25,100,0,0,38,49,142,309522,40813,311,1,421566,2859,2124,1864,140,78,17,45,1,384,1820,2333,951,1,1288,588,166,378,100,1,384.0,100.0,311.0,384.0,951.0,311.0
155,802665,112,0,167,172,1,1,0,42,0,0,16,104,0,129577,10105,102,1,124315,233,3938,3817,13,18,6,30,1,167,404,851,1142,1,125,139,60,469,42,1,167.0,42.0,102.0,167.0,1142.0,102.0
0,276361,100,0,120,349,1,0,0,45,0,0,4,27,0,111800,13373,100,1,184083,1865,1007,1243,73,21,4,29,1,120,867,938,548,1,1157,350,39,256,45,1,120.0,45.0,100.0,120.0,548.0,100.0
10,33009,3,0,8,0,1,0,0,0,0,0,0,1,0,16375,315,3,1,52994,32,60,37,4,1,0,2,1,8,11,155,24,1,11,4,4,10,0,1,8.0,0.0,3.0,8.0,24.0,3.0
140,1062343.0,37,0,200,281,1,6,105,39,0,0,6,25,15,79975,6050,37,1,95279,415,850,222,23,7,4,21,1,132,236,371,541,1,182,51,58,349,39,1,132.0,39.0,37.0,132.0,541.0,37.0
70780,156211,23,0,132,762,1,3,50,228,0,0,0,4,9,107570,10973,23,1,46725,1873,229,350,119,20,8,82,1,132,633,725,1004,1,1032,138,37,341,228,1,132.0,228.0,23.0,132.0,1004.0,23.0
40,454514,46,0,67,445,1,0,0,54,0,0,3,21,0,64530,6782,46,1,164312,1171,839,494,16,3,1,6,1,67,440,527,282,1,843,199,29,122,54,1,67.0,54.0,46.0,67.0,282.0,46.0
740980,13326871,183,2,362,2988,1,22,1219,240,0,0,9,219,59,462863,42688,183,1,192817,4063,7109,5262,180,78,12,72,1,362,2327,2852,1328,1,2097,704,152,551,240,1,362.0,240.0,183.0,362.0,1328.0,183.0
0,69776,28,0,46,62,1,0,0,27,0,0,1,8,0,50259,5181,28,1,110084,433,322,426,11,2,0,4,1,46,251,359,157,1,214,82,20,55,27,1,46.0,27.0,28.0,46.0,157.0,28.0
3350,843391,32,0,86,651,1,16,31,66,0,0,2,55,39,145922,11674,32,1,66057,1599,1746,2005,38,10,4,19,1,86,874,1077,460,1,833,249,33,156,66,1,86.0,66.0,32.0,86.0,460.0,32.0
3570,909802,20,0,71,647,1,9,699,59,0,0,0,61,24,122448,6380,20,1,104941,1500,2161,332,46,13,0,20,1,71,789,987,425,1,724,124,26,187,58,1,71.0,58.0,20.0,71.0,425.0,20.0
2658440,8211647.0,1837,0,3210,1264,1,113,1406,300,0,0,353,300,336,570122,74405,1834,1,172175,7718,10613,3822,161,49,56,134,1,1817,2773,2810,4011,1,4729,884,555,1747,299,1,1817.0,299.0,1834.0,1817.0,4011.0,1834.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
60170,9557205,351,0,395,559,1,31,0,111,0,0,53,80,93,231630,12806,340,1,315813,1144,2902,1955,75,23,8,48,1,391,722,879,812,1,533,163,124,290,111,1,391.0,111.0,340.0,391.0,812.0,340.0
385260,1211815,137,0,273,1697,1,13,6538,230,0,0,5,18,30,188111,13701,137,1,69731,2188,493,681,210,41,12,103,1,273,754,778,880,1,1103,178,103,355,230,1,273.0,230.0,137.0,273.0,880.0,137.0
0,44445,6,0,32,72,1,0,0,16,0,0,0,4,0,25965,2332,6,1,34800,256,150,159,9,1,0,2,1,32,121,146,99,1,139,35,10,39,16,1,32.0,16.0,6.0,32.0,99.0,6.0
315,526259.0,68,0,244,1505,1,23,0,126,0,0,6,71,42,234277,13113,67,1,204193,1571,2097,896,30,5,3,15,1,199,799,1397,1083,1,751,145,64,444,126,1,199.0,126.0,67.0,199.0,1083.0,67.0
4790,3547166.0,261,0,859,3191,1,21,623,295,0,0,26,351,63,1467111,66130,261,1,290914,5980,11372,6721,264,116,18,154,1,624,4026,7844,3621,1,3266,1296,232,1173,295,1,624.0,295.0,261.0,624.0,3621.0,261.0
5,645331.0,46,0,179,211,1,17,0,57,0,0,4,62,51,73931,5482,46,1,13900,374,1947,811,12,2,9,20,1,179,172,239,462,1,186,37,41,160,57,1,179.0,57.0,46.0,179.0,462.0,46.0
65,820510.0,76,0,188,674,1,24,0,56,0,0,16,55,72,89326,4315,76,1,111681,513,1565,314,15,3,4,15,1,188,165,240,335,1,242,33,71,129,56,1,188.0,56.0,76.0,188.0,335.0,76.0
3404,867335,299,7,701,811,1,0,8883,260,0,0,47,28,0,459951,17225,299,1,774020,1775,848,879,171,18,40,206,1,701,556,694,1952,1,837,91,255,946,260,1,701.0,260.0,299.0,701.0,1952.0,299.0
25,246419,36,0,161,969,1,3,0,135,0,0,3,24,0,104655,10664,36,1,27311,1499,919,1416,62,16,10,42,1,161,664,742,993,1,897,222,38,357,135,1,161.0,135.0,36.0,161.0,993.0,36.0
240,329007,14,0,129,2186,1,2,96,79,0,0,0,21,0,141547,9320,14,1,100922,1613,881,188,54,8,9,36,1,129,644,777,692,1,1003,313,45,271,79,1,129.0,79.0,14.0,129.0,692.0,14.0
235,939253.0,234,0,220,1043,1,7,0,158,0,0,9,35,0,351925,36369,234,1,326454,5213,1697,1449,341,184,11,31,1,220,2208,2928,641,1,3233,957,101,342,158,1,220.0,158.0,234.0,220.0,641.0,234.0
30,167317,11,0,37,145,1,0,0,56,0,0,1,13,0,53325,7690,11,1,110997,534,369,321,17,8,0,8,1,37,259,307,124,1,340,75,14,67,56,1,37.0,56.0,11.0,37.0,124.0,11.0
